2,0.0,0.42,0.49,0.56,0.17,0.04,0.39,0.47,0.28,0.32,0.0,0.0,0.3,0.58,0.19,0.39,0.38,0.4,0.84,0.28,0.27,0.29,0.27,0.07,0.29,0.28,0.39,0.01,0.27,0.27,0.43,0.19,0.36,0.58,0.32,0.29,0.49,0.32,0.63,0.41,0.71,0.7,0.45,0.42,0.44,0.43,0.43,0.71,0.67,0.01,0.46,0.0,0.07,0.06,0.15,0.19,0.02,0.02,0.04,0.05,0.88,0.04,0.2,0.2,0.46,0.52,0.43,0.42,0.15,0.51,0.5,0.01,0.86,0.41,0.29,0.3,0.52,0.47,0.45,0.18,0.17,0.16,0.27,0.29,0.27,0.31,0.48,0.39,0.28,0.0,0.0,0.14,0.49,0.54,0.67,0.56,0.0187588365862,0.22486575072,1.05509828308,0.125218241632,0.0414566371535,0.0657594738607,0.33896862909,0.140186449715,0.48917274892,0.669561731316,0.405265947532,0.159836730076,0.154784288264,0.0878502855565,0.144246451653,0.670979883795,0.104828051992,0.01,0.21,0.02,0.0417880083422,0.0832194506553,0.841898234818,0.264344094092,0.0,0.0610797471161,0.43
11,0.02,0.46,0.08,0.91,0.07,0.1,0.34,0.36,0.22,0.57,0.04,1.0,0.72,0.53,0.23,0.74,0.63,0.17,0.59,0.8,0.72,0.71,0.36,0.7,0.43,0.35,0.41,0.01,0.07,0.18,0.19,0.72,0.18,0.51,0.18,0.67,0.13,0.79,0.18,0.4,0.24,0.22,0.59,0.85,0.87,0.89,0.78,0.31,0.39,0.01,0.14,0.01,0.11,0.17,0.21,0.27,0.05,0.07,0.08,0.1,0.82,0.08,0.34,0.31,0.5,0.64,0.2,0.72,0.09,0.41,0.5,0.02,0.89,0.62,0.07,0.43,0.06,0.02,0.09,0.74,0.76,0.79,0.45,0.54,0.65,0.49,0.39,0.51,0.68,0.01,0.0,0.2,0.88,0.91,0.9,0.93,0.0810821359577,0.29159115116,0.837286408359,0.355359152868,0.0364825399105,0.148941977339,0.264319870296,0.309832249926,0.625318384506,0.561532461979,0.413507989826,0.162871521087,0.0623233160929,0.469604305503,0.0954067383201,0.362346091444,0.418277336085,0.01,0.63,1.0,0.122847679614,0.00112142457097,0.875261364095,0.347235871219,0.0,0.251653358505,0.08
13,0.01,0.44,0.0,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.13,0.75,0.0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0.0,0.08,0.0,0.08,0.06,0.25,0.22,0.01,0.0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0.0,0.03,0.86,0.43,0.47,0.69,0.101875785293,0.0666038302951,0.962355859316,0.318453844463,0.175529520728,0.0644042356007,0.500314157312,0.0713030021723,0.745946055263,0.571261891447,0.0258914738241,0.163299491832,0.00513780571753,0.229829966067,0.129122410078,0.513164108455,0.184041512315,0.08,0.04,0.0,0.166875144838,0.0478428853138,0.732128370606,0.194209894733,0.0,0.145393927481,0.09
17,0.01,0.53,0.01,0.94,0.2,0.03,0.34,0.39,0.27,0.36,0.02,0.76,0.79,0.77,0.13,0.77,0.44,0.15,0.56,0.75,0.69,0.67,0.38,0.0,0.51,1.0,0.62,0.0,0.04,0.1,0.18,0.58,0.11,0.68,0.42,0.37,0.21,0.66,0.25,0.4,0.25,0.26,0.52,0.88,0.88,0.97,0.74,0.51,0.48,0.0,0.04,0.01,0.15,0.26,0.32,0.3,0.09,0.14,0.15,0.13,0.82,0.04,0.2,0.21,0.57,0.58,0.34,0.89,0.04,0.27,0.5,0.01,0.88,0.86,0.25,0.54,0.33,0.03,0.08,0.5,0.49,0.5,0.8,0.76,0.96,0.8,0.69,0.52,0.65,0.0,0.0,0.26,0.64,0.8,0.74,0.73,0.0905833596563,0.323113132552,1.02169639761,0.281613755055,0.101641139651,0.17744041432,0.350500553071,0.224443564375,0.877799857616,0.868093884786,0.171013959054,0.0853418877485,0.178329675828,0.0805989078625,0.0666860533826,0.647064499186,0.361091900422,0.03,0.09,0.21,0.184629996194,0.0242803479019,0.740530040557,0.320302948476,0.0,0.0854726189184,0.07
34,0.03,0.36,0.06,0.6,1.0,0.11,0.31,0.46,0.26,0.2,0.04,1.0,0.8,0.84,0.33,0.72,0.14,0.08,0.31,0.78,0.8,0.85,0.64,0.49,0.5,0.64,0.82,0.01,0.06,0.05,0.05,0.77,0.16,0.81,0.28,0.3,0.09,0.73,0.52,0.47,0.54,0.54,0.41,0.79,0.82,0.92,0.74,0.67,0.62,0.0,0.07,0.04,0.44,0.48,0.5,0.52,0.7,0.66,0.63,0.6,0.56,0.22,0.17,0.15,0.4,0.51,0.28,0.57,0.14,0.53,0.5,0.03,0.84,0.52,0.01,0.1,0.75,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.38,0.82,0.22,0.0,0.0,0.67,0.38,0.38,0.45,0.46,0.0203526012962,0.172715158219,0.968309978867,0.366977742355,0.0919159376881,0.133515150849,0.280346324563,0.058104303653,0.654671753205,0.686200460741,0.323428299845,0.0142470925363,0.113102326777,0.173030847555,0.123095652905,0.686902679599,0.0846859372173,0.01,0.63,0.22,0.207887963927,0.0380791868699,0.780644130515,0.549464455748,0.0,0.340574844418,0.08
36,0.03,0.56,0.06,0.74,0.44,0.34,0.45,0.43,0.3,0.39,0.05,1.0,0.58,0.6,0.25,0.53,0.45,0.22,0.51,0.58,0.46,0.47,0.4,0.23,0.39,0.37,0.5,0.01,0.1,0.16,0.25,0.43,0.2,0.59,0.36,0.49,0.27,0.57,0.36,0.37,0.41,0.4,0.58,0.78,0.77,0.83,0.7,0.59,0.61,0.01,0.11,0.02,0.16,0.22,0.3,0.36,0.14,0.16,0.2,0.22,0.68,0.15,0.33,0.33,0.58,0.58,0.53,0.72,0.23,0.44,0.5,0.02,0.89,0.71,0.23,0.29,0.71,0.05,0.11,0.64,0.69,0.71,0.58,0.6,0.66,0.6,0.56,0.78,0.32,0.0,0.0,0.35,0.53,0.52,0.82,0.83,0.129829655273,0.371731630254,0.963325719766,0.195206767983,0.0841095176109,0.111947201788,0.299822700247,0.185209794844,0.608222503274,0.883369297214,0.357789444254,0.259297092978,0.209850071667,0.172266419626,0.137489370033,0.656625159047,0.226160059996,0.02,0.33,0.1,0.0898995026245,0.150873927814,0.525397135929,0.797350238784,0.0,0.219602426098,0.11
38,0.02,0.5,0.24,0.65,0.1,0.22,0.48,0.6,0.41,0.34,0.0,0.0,0.17,0.5,0.88,0.36,0.43,0.48,0.51,0.16,0.18,0.2,0.18,0.15,0.32,0.15,0.2,0.03,0.48,0.36,0.42,0.27,0.5,0.45,0.1,0.54,0.29,0.39,0.47,0.3,0.51,0.51,0.49,0.65,0.63,0.67,0.66,0.4,0.38,0.01,0.23,0.0,0.37,0.41,0.44,0.54,0.08,0.08,0.08,0.09,0.82,0.07,0.22,0.22,0.48,0.41,0.58,0.39,0.21,0.5,0.5,0.06,0.44,0.44,0.26,0.74,0.44,0.65,0.39,0.06,0.06,0.08,0.15,0.21,0.23,0.21,0.34,0.39,0.32,0.01,0.0,0.09,0.38,0.33,0.34,0.08,0.121946751405,0.228383989961,0.953287673809,0.154763480758,0.02653115986,0.053649100905,0.146965970285,0.102606360339,0.913569066953,0.595153458912,0.0252338777998,0.232055653393,0.157022987252,0.252846528839,0.0562089633533,0.465733091934,0.23947485948,0.04,0.14,0.0,0.122691721415,0.03328148898,0.613001170537,0.798840518625,0.0,0.321497078946,0.13
39,0.01,0.14,0.21,0.67,0.61,0.07,0.18,0.69,0.26,0.04,0.0,0.0,0.58,0.98,0.18,0.66,0.0,0.03,0.0,0.68,0.78,0.82,0.46,0.0,0.51,0.76,0.73,0.0,0.02,0.04,0.03,0.98,0.16,0.98,0.47,0.5,0.1,0.85,0.53,0.6,0.45,0.5,0.31,0.75,0.81,0.82,0.69,0.34,0.41,0.0,0.22,0.01,0.59,0.62,0.74,0.72,0.63,0.58,0.63,0.55,0.71,0.1,0.05,0.04,0.16,0.38,0.11,0.31,0.09,0.88,0.0,0.05,0.5,0.24,0.02,0.27,0.9,0.03,0.11,0.51,0.55,0.57,0.76,0.64,0.67,0.66,0.34,0.73,0.58,0.0,0.0,0.45,0.35,0.04,0.0,0.01,0.0154545511537,0.30556221452,0.973320298212,0.297038091193,0.0140130174344,0.173085411576,0.209922376863,0.326008674307,0.902368358877,0.758666532925,0.200664373154,0.245937457504,0.14677867258,0.357861425898,0.104116241378,0.511389960122,0.454838965878,0.03,0.1,0.53,0.0942339821145,0.0178911418334,0.629344323282,0.542267629127,0.0,0.198092043423,0.07
49,0.01,0.35,0.01,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0.0,0.0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0.0,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0.0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0.0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0.0,0.0,0.1,0.6,0.47,0.71,0.58,0.0844319070851,0.374917004983,0.877925400863,0.257953759064,0.0437436300446,0.224409937311,0.414925266592,0.351992787945,0.556880748555,0.553292525445,0.335912989851,0.176554060615,0.186903267668,0.154929530021,0.0947031680851,0.756420429233,0.264817865783,0.12,0.03,0.02,0.0663429705067,0.032066181727,0.684411833168,0.0457616766116,0.0,0.285874737881,0.12
53,0.02,0.62,0.01,0.98,0.07,0.02,0.49,0.4,0.3,0.26,0.03,0.77,0.79,0.75,0.3,0.73,0.35,0.05,0.44,0.74,0.67,0.65,0.56,0.3,0.31,0.22,0.42,0.0,0.05,0.11,0.14,0.67,0.24,0.59,0.29,0.55,0.14,0.76,0.2,0.35,0.23,0.22,0.62,0.9,0.92,0.86,0.75,0.21,0.36,0.0,0.05,0.0,0.07,0.13,0.14,0.13,0.02,0.03,0.03,0.02,0.92,0.03,0.22,0.24,0.66,0.73,0.24,0.87,0.02,0.18,0.5,0.01,0.87,0.8,0.11,0.54,0.73,0.03,0.0,0.5,0.52,0.54,0.67,0.65,1.0,0.76,0.51,0.57,0.43,0.0,0.0,0.1,0.45,0.71,0.68,0.69,0.0928373272448,0.215312760692,0.890317945222,0.314124455023,0.171869427281,0.15334290381,0.293114138594,0.185090899792,0.774336021398,0.671679203372,0.0475811042046,0.0553819652783,0.154091588251,0.441664682866,0.056703073549,0.508612768021,0.288239556712,0.11,0.04,0.11,0.188299953871,0.125818715592,0.520214701966,0.564435563429,0.0,0.0406953768354,0.05
