2,0.0,0.42,0.49,0.56,0.17,0.04,0.39,0.47,0.28,0.32,0.0,0.0,0.3,0.58,0.19,0.39,0.38,0.4,0.84,0.28,0.27,0.29,0.27,0.07,0.29,0.28,0.39,0.01,0.27,0.27,0.43,0.19,0.36,0.58,0.32,0.29,0.49,0.32,0.63,0.41,0.71,0.7,0.45,0.42,0.44,0.43,0.43,0.71,0.67,0.01,0.46,0.0,0.07,0.06,0.15,0.19,0.02,0.02,0.04,0.05,0.88,0.04,0.2,0.2,0.46,0.52,0.43,0.42,0.15,0.51,0.5,0.01,0.86,0.41,0.29,0.3,0.52,0.47,0.45,0.18,0.17,0.16,0.27,0.29,0.27,0.31,0.48,0.39,0.28,0.0,0.0,0.14,0.49,0.54,0.67,0.56,0.0448521579344,0.376966542762,0.943619159515,0.148652942299,0.0348588915068,0.0869358297586,0.512815236221,0.298444817574,0.833694267234,0.82270426522,0.404793869776,0.171621252253,0.160595621218,0.437044527759,0.136226039664,0.64597673688,0.241448604651,0.01,0.21,0.02,0.0282958251629,0.00690624167274,0.511496788314,0.52537362068,0.0,0.303055521341,0.43
11,0.02,0.46,0.08,0.91,0.07,0.1,0.34,0.36,0.22,0.57,0.04,1.0,0.72,0.53,0.23,0.74,0.63,0.17,0.59,0.8,0.72,0.71,0.36,0.7,0.43,0.35,0.41,0.01,0.07,0.18,0.19,0.72,0.18,0.51,0.18,0.67,0.13,0.79,0.18,0.4,0.24,0.22,0.59,0.85,0.87,0.89,0.78,0.31,0.39,0.01,0.14,0.01,0.11,0.17,0.21,0.27,0.05,0.07,0.08,0.1,0.82,0.08,0.34,0.31,0.5,0.64,0.2,0.72,0.09,0.41,0.5,0.02,0.89,0.62,0.07,0.43,0.06,0.02,0.09,0.74,0.76,0.79,0.45,0.54,0.65,0.49,0.39,0.51,0.68,0.01,0.0,0.2,0.88,0.91,0.9,0.93,0.131623858179,0.221860365785,1.02815787815,0.282740488692,0.127491662561,0.25863219541,0.400484538085,0.317460845675,0.813127277199,0.73901528974,0.0880753280921,0.055488821051,0.0828311956806,0.0886192834573,0.0381779590178,0.53084192008,0.438131954843,0.01,0.63,1.0,0.316229777073,0.118516137012,0.6494831628,0.495777714226,0.0,0.206581671822,0.08
13,0.01,0.44,0.0,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.13,0.75,0.0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0.0,0.08,0.0,0.08,0.06,0.25,0.22,0.01,0.0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0.0,0.03,0.86,0.43,0.47,0.69,0.0412766321929,0.37310269845,0.997552732863,0.167225553794,0.0760115786673,0.289602195204,0.413053971974,0.124792461249,0.527647400475,0.50935581168,0.0163542666759,0.00615612680982,0.153610389647,0.0568653020291,0.0346990217027,0.683501234082,0.446180887786,0.08,0.04,0.0,0.188378302703,0.140735129489,0.84330222934,0.448954023045,0.0,0.220443062657,0.09
17,0.01,0.53,0.01,0.94,0.2,0.03,0.34,0.39,0.27,0.36,0.02,0.76,0.79,0.77,0.13,0.77,0.44,0.15,0.56,0.75,0.69,0.67,0.38,0.0,0.51,1.0,0.62,0.0,0.04,0.1,0.18,0.58,0.11,0.68,0.42,0.37,0.21,0.66,0.25,0.4,0.25,0.26,0.52,0.88,0.88,0.97,0.74,0.51,0.48,0.0,0.04,0.01,0.15,0.26,0.32,0.3,0.09,0.14,0.15,0.13,0.82,0.04,0.2,0.21,0.57,0.58,0.34,0.89,0.04,0.27,0.5,0.01,0.88,0.86,0.25,0.54,0.33,0.03,0.08,0.5,0.49,0.5,0.8,0.76,0.96,0.8,0.69,0.52,0.65,0.0,0.0,0.26,0.64,0.8,0.74,0.73,0.015628508671,0.279707760845,0.830221123588,0.278204752122,0.0351528277075,0.207526773263,0.472856203358,0.217806119774,0.758525452155,0.630167940843,0.354690346421,0.205833591608,0.092013107669,0.284573783433,0.0717691678429,0.504174755876,0.13885921597,0.03,0.09,0.21,0.239297866855,0.0213926985216,0.664197642236,0.607521976266,0.0,0.318083780149,0.07
34,0.03,0.36,0.06,0.6,1.0,0.11,0.31,0.46,0.26,0.2,0.04,1.0,0.8,0.84,0.33,0.72,0.14,0.08,0.31,0.78,0.8,0.85,0.64,0.49,0.5,0.64,0.82,0.01,0.06,0.05,0.05,0.77,0.16,0.81,0.28,0.3,0.09,0.73,0.52,0.47,0.54,0.54,0.41,0.79,0.82,0.92,0.74,0.67,0.62,0.0,0.07,0.04,0.44,0.48,0.5,0.52,0.7,0.66,0.63,0.6,0.56,0.22,0.17,0.15,0.4,0.51,0.28,0.57,0.14,0.53,0.5,0.03,0.84,0.52,0.01,0.1,0.75,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.38,0.82,0.22,0.0,0.0,0.67,0.38,0.38,0.45,0.46,0.0110751948682,0.24233757364,0.79457055463,0.19879516829,0.0551116354442,0.0715701530941,0.365831686737,0.197260776893,0.464097447942,0.87511300501,0.0704274790986,0.0852583122975,0.0292123608963,0.458916836133,0.0217302251838,0.666260781253,0.371514861803,0.01,0.63,0.22,0.0824832532744,0.138613493361,0.574214806459,0.211711483296,0.0,0.109366707328,0.08
36,0.03,0.56,0.06,0.74,0.44,0.34,0.45,0.43,0.3,0.39,0.05,1.0,0.58,0.6,0.25,0.53,0.45,0.22,0.51,0.58,0.46,0.47,0.4,0.23,0.39,0.37,0.5,0.01,0.1,0.16,0.25,0.43,0.2,0.59,0.36,0.49,0.27,0.57,0.36,0.37,0.41,0.4,0.58,0.78,0.77,0.83,0.7,0.59,0.61,0.01,0.11,0.02,0.16,0.22,0.3,0.36,0.14,0.16,0.2,0.22,0.68,0.15,0.33,0.33,0.58,0.58,0.53,0.72,0.23,0.44,0.5,0.02,0.89,0.71,0.23,0.29,0.71,0.05,0.11,0.64,0.69,0.71,0.58,0.6,0.66,0.6,0.56,0.78,0.32,0.0,0.0,0.35,0.53,0.52,0.82,0.83,0.0619336239485,0.34895769497,0.995960660553,0.114735972247,0.076106496339,0.289705530104,0.391361947503,0.331487481164,0.794308112821,0.722591370738,0.383079598396,0.180628010124,0.149813753636,0.0708954586365,0.147045042207,0.725510284663,0.353413226271,0.02,0.33,0.1,0.0266820966054,0.0455466488235,0.618579254575,0.0680001178023,0.0,0.214351751049,0.11
38,0.02,0.5,0.24,0.65,0.1,0.22,0.48,0.6,0.41,0.34,0.0,0.0,0.17,0.5,0.88,0.36,0.43,0.48,0.51,0.16,0.18,0.2,0.18,0.15,0.32,0.15,0.2,0.03,0.48,0.36,0.42,0.27,0.5,0.45,0.1,0.54,0.29,0.39,0.47,0.3,0.51,0.51,0.49,0.65,0.63,0.67,0.66,0.4,0.38,0.01,0.23,0.0,0.37,0.41,0.44,0.54,0.08,0.08,0.08,0.09,0.82,0.07,0.22,0.22,0.48,0.41,0.58,0.39,0.21,0.5,0.5,0.06,0.44,0.44,0.26,0.74,0.44,0.65,0.39,0.06,0.06,0.08,0.15,0.21,0.23,0.21,0.34,0.39,0.32,0.01,0.0,0.09,0.38,0.33,0.34,0.08,0.0252376514774,0.29064274488,0.898889732561,0.145020830898,0.0509244130027,0.199653014084,0.164921818752,0.194567070716,0.582227182178,0.730826145289,0.0691472744842,0.0776415351815,0.0208673721572,0.218365890838,0.117713422542,0.453080263807,0.271947719553,0.04,0.14,0.0,0.0290811034144,0.0269179269896,0.699654568239,0.823847867864,0.0,0.189367545669,0.13
39,0.01,0.14,0.21,0.67,0.61,0.07,0.18,0.69,0.26,0.04,0.0,0.0,0.58,0.98,0.18,0.66,0.0,0.03,0.0,0.68,0.78,0.82,0.46,0.0,0.51,0.76,0.73,0.0,0.02,0.04,0.03,0.98,0.16,0.98,0.47,0.5,0.1,0.85,0.53,0.6,0.45,0.5,0.31,0.75,0.81,0.82,0.69,0.34,0.41,0.0,0.22,0.01,0.59,0.62,0.74,0.72,0.63,0.58,0.63,0.55,0.71,0.1,0.05,0.04,0.16,0.38,0.11,0.31,0.09,0.88,0.0,0.05,0.5,0.24,0.02,0.27,0.9,0.03,0.11,0.51,0.55,0.57,0.76,0.64,0.67,0.66,0.34,0.73,0.58,0.0,0.0,0.45,0.35,0.04,0.0,0.01,0.122520066469,0.283599882202,0.982934518647,0.135622683149,0.0386997879191,0.282789618468,0.324048694022,0.177047567015,0.81231475424,0.790675898538,0.126357134206,0.221007013517,0.0102899533674,0.455938792058,0.0727003231033,0.422942202447,0.449158966145,0.03,0.1,0.53,0.11515807968,0.132094267678,0.854021073251,0.179971906593,0.0,0.336159344714,0.07
49,0.01,0.35,0.01,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0.0,0.0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0.0,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0.0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0.0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0.0,0.0,0.1,0.6,0.47,0.71,0.58,0.0368264785763,0.366684764931,0.884720475078,0.192142659095,0.0236263549971,0.0732632431729,0.310557791225,0.373794055973,0.565970655263,0.638720488645,0.327426266402,0.147735431987,0.0595146648925,0.25820677834,0.150342568545,0.719960110927,0.260447487587,0.12,0.03,0.02,0.208485139563,0.10143148919,0.709095480075,0.141570306046,0.0,0.145194382732,0.12
53,0.02,0.62,0.01,0.98,0.07,0.02,0.49,0.4,0.3,0.26,0.03,0.77,0.79,0.75,0.3,0.73,0.35,0.05,0.44,0.74,0.67,0.65,0.56,0.3,0.31,0.22,0.42,0.0,0.05,0.11,0.14,0.67,0.24,0.59,0.29,0.55,0.14,0.76,0.2,0.35,0.23,0.22,0.62,0.9,0.92,0.86,0.75,0.21,0.36,0.0,0.05,0.0,0.07,0.13,0.14,0.13,0.02,0.03,0.03,0.02,0.92,0.03,0.22,0.24,0.66,0.73,0.24,0.87,0.02,0.18,0.5,0.01,0.87,0.8,0.11,0.54,0.73,0.03,0.0,0.5,0.52,0.54,0.67,0.65,1.0,0.76,0.51,0.57,0.43,0.0,0.0,0.1,0.45,0.71,0.68,0.69,0.0171485581761,0.110090786273,0.92180378093,0.304575853046,0.132465860942,0.124048964104,0.415565665369,0.346850526755,0.516169170542,0.922342587855,0.316851410446,0.06641868759,0.0684033451697,0.365098224024,0.123328875748,0.717838381624,0.257187717053,0.11,0.04,0.11,0.218705082425,0.0162898013985,0.521298069384,0.302138750843,0.0,0.120997259124,0.05
